user_username,user_password,user_number,location_room,location_adress,device_name,device_type,device_topic,device_data_secure_status,device_data_temprature,device_data_humidity
user_538,pass7038,+380264782503,Room-38,"Street 2, City",Device_538,camera,topic/24,True,28.59,51.75
user_539,pass6859,+380848044382,Room-5,"Street 46, City",Device_539,sensor,topic/33,True,21.06,62.92
user_540,pass1675,+380216288184,Room-6,"Street 6, City",Device_540,actuator,topic/15,True,15.2,75.75
user_541,pass4374,+380717367406,Room-8,"Street 13, City",Device_541,actuator,topic/8,False,20.93,41.64
user_542,pass3752,+380192030352,Room-24,"Street 96, City",Device_542,camera,topic/9,True,18.4,69.26
user_543,pass5145,+380139780610,Room-14,"Street 86, City",Device_543,camera,topic/95,True,17.66,31.74
user_544,pass6328,+380951155822,Room-18,"Street 9, City",Device_544,camera,topic/73,True,29.06,89.01
user_545,pass1408,+380338865752,Room-27,"Street 27, City",Device_545,camera,topic/45,False,20.08,84.4
user_546,pass8066,+380459719637,Room-13,"Street 89, City",Device_546,sensor,topic/41,True,22.21,72.36
user_547,pass7394,+380952539805,Room-39,"Street 27, City",Device_547,camera,topic/89,True,15.52,39.22
user_548,pass3133,+380643751041,Room-6,"Street 2, City",Device_548,sensor,topic/69,True,19.48,55.08
user_549,pass8780,+380831420860,Room-15,"Street 78, City",Device_549,camera,topic/100,True,15.33,42.27
user_550,pass6329,+380480616712,Room-45,"Street 62, City",Device_550,sensor,topic/53,True,16.7,88.01
user_551,pass2109,+380892631304,Room-34,"Street 48, City",Device_551,actuator,topic/24,True,19.01,52.77
user_552,pass6659,+380824992409,Room-33,"Street 51, City",Device_552,camera,topic/20,False,19.98,63.22
user_553,pass1996,+380249787286,Room-15,"Street 11, City",Device_553,actuator,topic/45,False,23.62,74.82
user_554,pass5895,+380807609956,Room-37,"Street 89, City",Device_554,sensor,topic/25,True,15.02,48.36
user_555,pass3724,+380928275402,Room-10,"Street 69, City",Device_555,actuator,topic/17,False,26.24,89.21
user_556,pass9483,+380997182962,Room-14,"Street 80, City",Device_556,camera,topic/41,True,15.48,60.89
user_557,pass3159,+380808427168,Room-41,"Street 75, City",Device_557,actuator,topic/94,True,16.83,36.08
user_558,pass2280,+380754506454,Room-38,"Street 15, City",Device_558,camera,topic/36,False,21.53,33.22
user_559,pass2360,+380184769395,Room-14,"Street 25, City",Device_559,actuator,topic/35,True,21.32,75.21
user_560,pass4358,+380272739317,Room-35,"Street 22, City",Device_560,actuator,topic/18,False,26.58,39.96
user_561,pass9546,+380909309881,Room-16,"Street 82, City",Device_561,sensor,topic/10,False,27.19,72.67
user_562,pass1836,+380886102579,Room-11,"Street 45, City",Device_562,sensor,topic/36,True,17.75,70.56
user_563,pass4561,+380657236068,Room-34,"Street 26, City",Device_563,sensor,topic/17,False,15.06,80.98
user_564,pass6497,+380824884296,Room-33,"Street 70, City",Device_564,camera,topic/11,False,17.36,41.61
user_565,pass2748,+380993454816,Room-19,"Street 2, City",Device_565,sensor,topic/2,False,21.19,66.24
user_566,pass2402,+380625872310,Room-38,"Street 28, City",Device_566,camera,topic/31,True,16.76,67.11
user_567,pass2753,+380427542258,Room-37,"Street 47, City",Device_567,sensor,topic/54,False,17.66,39.03
user_568,pass4264,+380367879887,Room-19,"Street 90, City",Device_568,camera,topic/19,True,18.14,56.16
user_569,pass1495,+380729844643,Room-30,"Street 5, City",Device_569,sensor,topic/14,True,27.56,89.17
user_570,pass3215,+380621390249,Room-16,"Street 57, City",Device_570,actuator,topic/53,True,23.92,73.87
user_571,pass3585,+380754090844,Room-3,"Street 34, City",Device_571,sensor,topic/24,False,28.58,49.55
user_572,pass4148,+380399955917,Room-46,"Street 90, City",Device_572,sensor,topic/83,False,16.7,78.2
user_573,pass1544,+380684847583,Room-32,"Street 1, City",Device_573,sensor,topic/39,True,28.15,36.84
user_574,pass6240,+380879571092,Room-44,"Street 61, City",Device_574,camera,topic/83,False,17.33,55.54
user_575,pass1483,+380768070990,Room-2,"Street 94, City",Device_575,actuator,topic/13,True,17.33,89.85
user_576,pass6538,+380606695546,Room-7,"Street 87, City",Device_576,actuator,topic/21,False,27.74,47.37
user_577,pass5221,+380631223880,Room-25,"Street 100, City",Device_577,sensor,topic/70,True,15.16,54.85
user_578,pass1540,+380431304250,Room-11,"Street 68, City",Device_578,actuator,topic/38,False,26.37,85.18
user_579,pass9835,+380546956408,Room-30,"Street 94, City",Device_579,sensor,topic/93,False,22.43,59.05
user_580,pass5649,+380226884274,Room-7,"Street 71, City",Device_580,camera,topic/48,False,16.56,54.92
user_581,pass5405,+380635672822,Room-12,"Street 91, City",Device_581,sensor,topic/87,False,24.87,37.37
user_582,pass7677,+380995696861,Room-48,"Street 90, City",Device_582,actuator,topic/24,True,18.58,43.79
user_583,pass5082,+380683424757,Room-33,"Street 99, City",Device_583,actuator,topic/100,True,25.74,69.7
user_584,pass2550,+380589373295,Room-22,"Street 95, City",Device_584,actuator,topic/50,True,20.64,46.37
user_585,pass7487,+380813335176,Room-14,"Street 74, City",Device_585,sensor,topic/90,True,24.8,44.01
user_586,pass5756,+380223496282,Room-28,"Street 22, City",Device_586,camera,topic/90,False,17.1,46.25
user_587,pass9594,+380740317367,Room-10,"Street 26, City",Device_587,actuator,topic/91,True,21.01,67.32
user_588,pass8280,+380598221382,Room-21,"Street 94, City",Device_588,sensor,topic/74,False,27.02,30.54
user_589,pass9185,+380181028370,Room-32,"Street 90, City",Device_589,sensor,topic/27,False,16.13,82.13
user_590,pass8821,+380916296872,Room-49,"Street 23, City",Device_590,actuator,topic/87,False,27.41,69.18
user_591,pass6987,+380348595256,Room-9,"Street 37, City",Device_591,camera,topic/39,False,27.05,58.53
user_592,pass4756,+380873893223,Room-22,"Street 57, City",Device_592,actuator,topic/91,False,17.18,56.16
user_593,pass7688,+380532070150,Room-48,"Street 22, City",Device_593,sensor,topic/60,False,17.01,52.14
user_594,pass6617,+380214954106,Room-17,"Street 77, City",Device_594,actuator,topic/60,False,29.0,63.99
user_595,pass8319,+380599316039,Room-2,"Street 59, City",Device_595,actuator,topic/24,True,24.94,69.35
user_596,pass8041,+380760587321,Room-46,"Street 97, City",Device_596,actuator,topic/52,True,16.76,51.82
user_597,pass9336,+380860696759,Room-6,"Street 95, City",Device_597,sensor,topic/71,True,16.96,60.31
user_598,pass4591,+380417031349,Room-24,"Street 22, City",Device_598,actuator,topic/56,True,29.58,84.95
user_599,pass1792,+380947657860,Room-35,"Street 49, City",Device_599,actuator,topic/85,True,21.29,77.52
user_600,pass4738,+380367646051,Room-6,"Street 73, City",Device_600,actuator,topic/28,False,24.66,55.92
user_601,pass7037,+380804479426,Room-22,"Street 2, City",Device_601,camera,topic/87,True,24.15,60.98
user_602,pass3003,+380486440795,Room-23,"Street 5, City",Device_602,camera,topic/49,False,29.05,79.8
user_603,pass1418,+380490152676,Room-48,"Street 75, City",Device_603,camera,topic/4,True,23.37,50.55
user_604,pass1532,+380175489090,Room-29,"Street 94, City",Device_604,sensor,topic/50,False,15.45,38.11
user_605,pass9042,+380644262378,Room-28,"Street 56, City",Device_605,sensor,topic/24,True,20.95,64.25
user_606,pass9558,+380119677016,Room-26,"Street 56, City",Device_606,camera,topic/66,False,18.08,44.14
user_607,pass2532,+380786356375,Room-48,"Street 67, City",Device_607,actuator,topic/11,False,15.47,31.69
user_608,pass1175,+380556800753,Room-7,"Street 82, City",Device_608,sensor,topic/96,False,28.07,45.77
user_609,pass8906,+380207638528,Room-11,"Street 93, City",Device_609,camera,topic/94,False,26.49,86.98
user_610,pass1478,+380570469790,Room-39,"Street 86, City",Device_610,sensor,topic/77,False,18.28,76.11
user_611,pass4695,+380248662524,Room-29,"Street 81, City",Device_611,sensor,topic/13,False,18.68,38.07
user_612,pass7959,+380326461698,Room-44,"Street 19, City",Device_612,actuator,topic/19,False,29.12,71.06
user_613,pass8582,+380251527469,Room-30,"Street 15, City",Device_613,actuator,topic/24,True,21.69,37.33
user_614,pass4577,+380262246497,Room-17,"Street 12, City",Device_614,actuator,topic/34,False,21.74,83.35
user_615,pass3687,+380926260191,Room-12,"Street 18, City",Device_615,camera,topic/88,True,17.12,40.85
user_616,pass9023,+380450998477,Room-16,"Street 74, City",Device_616,actuator,topic/65,True,17.75,63.14
user_617,pass2297,+380619069522,Room-13,"Street 65, City",Device_617,sensor,topic/7,True,29.25,52.35
user_618,pass6164,+380302624736,Room-31,"Street 16, City",Device_618,sensor,topic/97,False,23.13,58.5
user_619,pass5482,+380978476967,Room-12,"Street 13, City",Device_619,actuator,topic/34,False,19.76,72.53
user_620,pass1577,+380480993564,Room-8,"Street 70, City",Device_620,sensor,topic/88,False,22.37,51.69
user_621,pass7560,+380666253029,Room-50,"Street 3, City",Device_621,camera,topic/16,False,17.14,75.44
user_622,pass7854,+380212734280,Room-28,"Street 68, City",Device_622,camera,topic/36,False,25.88,85.09
user_623,pass3767,+380102807318,Room-37,"Street 75, City",Device_623,sensor,topic/55,False,15.76,38.33
user_624,pass6404,+380426553267,Room-46,"Street 70, City",Device_624,camera,topic/2,True,21.35,53.29
user_625,pass3692,+380629387325,Room-21,"Street 13, City",Device_625,camera,topic/21,True,15.34,36.71
user_626,pass4648,+380642502678,Room-30,"Street 2, City",Device_626,camera,topic/93,False,22.51,70.77
user_627,pass5836,+380393000482,Room-49,"Street 57, City",Device_627,camera,topic/65,True,26.3,81.8
user_628,pass1278,+380923197525,Room-10,"Street 70, City",Device_628,sensor,topic/91,True,26.68,67.95
user_629,pass9606,+380924227691,Room-34,"Street 51, City",Device_629,sensor,topic/46,False,20.11,43.83
user_630,pass6634,+380221347656,Room-1,"Street 18, City",Device_630,camera,topic/76,False,29.56,82.72
user_631,pass3942,+380612177377,Room-30,"Street 12, City",Device_631,sensor,topic/12,False,23.36,88.68
user_632,pass5587,+380709727206,Room-8,"Street 27, City",Device_632,camera,topic/55,True,26.14,71.28
user_633,pass3260,+380968567686,Room-26,"Street 54, City",Device_633,camera,topic/3,False,27.48,37.85
user_634,pass8607,+380414894982,Room-18,"Street 32, City",Device_634,camera,topic/22,False,20.2,75.77
user_635,pass2771,+380441789561,Room-25,"Street 74, City",Device_635,sensor,topic/97,False,26.79,61.83
user_636,pass1780,+380243945417,Room-18,"Street 9, City",Device_636,sensor,topic/66,False,23.49,75.79
user_637,pass5024,+380765843860,Room-13,"Street 17, City",Device_637,actuator,topic/18,False,27.69,48.93
user_638,pass1501,+380793019431,Room-42,"Street 12, City",Device_638,camera,topic/98,True,22.01,59.51
user_639,pass6288,+380630019024,Room-16,"Street 44, City",Device_639,camera,topic/41,False,26.05,36.08
user_640,pass4735,+380360935234,Room-31,"Street 10, City",Device_640,sensor,topic/50,True,17.5,86.02
user_641,pass6646,+380368964087,Room-26,"Street 67, City",Device_641,actuator,topic/3,False,16.84,30.22
user_642,pass2581,+380937267613,Room-10,"Street 92, City",Device_642,sensor,topic/61,False,23.24,35.32
user_643,pass4291,+380616385120,Room-42,"Street 24, City",Device_643,sensor,topic/70,True,15.53,76.68
user_644,pass4306,+380682855977,Room-14,"Street 82, City",Device_644,actuator,topic/38,True,25.73,62.33
user_645,pass7445,+380120111959,Room-15,"Street 51, City",Device_645,camera,topic/77,True,16.71,54.13
user_646,pass9950,+380137842082,Room-29,"Street 38, City",Device_646,actuator,topic/36,False,15.79,43.26
user_647,pass1841,+380950263851,Room-12,"Street 48, City",Device_647,sensor,topic/56,False,26.57,72.41
user_648,pass1746,+380413114340,Room-45,"Street 92, City",Device_648,actuator,topic/70,False,17.99,62.75
user_649,pass1064,+380854210872,Room-11,"Street 90, City",Device_649,sensor,topic/29,False,17.88,67.84
user_650,pass5922,+380294178783,Room-19,"Street 90, City",Device_650,actuator,topic/80,True,25.18,44.35
user_651,pass7894,+380490646561,Room-28,"Street 59, City",Device_651,actuator,topic/19,False,23.31,49.71
user_652,pass8602,+380106598934,Room-28,"Street 2, City",Device_652,actuator,topic/30,False,20.99,43.61
user_653,pass5279,+380569309071,Room-39,"Street 8, City",Device_653,camera,topic/96,False,18.4,88.42
user_654,pass7297,+380213519355,Room-15,"Street 41, City",Device_654,actuator,topic/95,True,17.78,62.3
user_655,pass1556,+380948266204,Room-49,"Street 90, City",Device_655,camera,topic/77,True,20.64,30.01
user_656,pass7121,+380845857498,Room-44,"Street 46, City",Device_656,sensor,topic/30,False,26.48,58.73
user_657,pass6156,+380156167636,Room-30,"Street 26, City",Device_657,sensor,topic/97,False,20.87,61.79
user_658,pass3626,+380691353122,Room-31,"Street 69, City",Device_658,sensor,topic/74,False,28.44,87.24
user_659,pass1684,+380634714386,Room-1,"Street 32, City",Device_659,sensor,topic/87,True,20.31,39.6
user_660,pass2300,+380939433359,Room-36,"Street 96, City",Device_660,camera,topic/38,False,27.43,53.35
user_661,pass6377,+380894526971,Room-36,"Street 60, City",Device_661,sensor,topic/28,False,26.87,30.45
user_662,pass1018,+380762051413,Room-24,"Street 76, City",Device_662,camera,topic/60,False,20.76,57.75
user_663,pass7246,+380487370952,Room-44,"Street 36, City",Device_663,sensor,topic/83,False,16.88,58.15
user_664,pass3577,+380341158576,Room-25,"Street 35, City",Device_664,sensor,topic/92,True,23.38,38.21
user_665,pass9958,+380425286683,Room-46,"Street 16, City",Device_665,camera,topic/69,True,25.17,35.07
user_666,pass7383,+380644449309,Room-4,"Street 44, City",Device_666,actuator,topic/37,True,21.18,48.21
user_667,pass3313,+380435797122,Room-15,"Street 55, City",Device_667,camera,topic/32,True,17.23,86.01
user_668,pass5194,+380730535536,Room-19,"Street 13, City",Device_668,actuator,topic/50,False,22.11,50.68
user_669,pass1273,+380585199445,Room-15,"Street 23, City",Device_669,sensor,topic/8,False,24.48,46.47
user_670,pass3004,+380678494332,Room-31,"Street 8, City",Device_670,actuator,topic/27,True,23.12,52.67
user_671,pass9553,+380969378756,Room-40,"Street 67, City",Device_671,sensor,topic/91,False,19.68,57.86
user_672,pass6915,+380891916943,Room-18,"Street 15, City",Device_672,sensor,topic/28,True,25.34,67.39
user_673,pass8253,+380238086377,Room-10,"Street 42, City",Device_673,sensor,topic/99,False,25.71,72.47
user_674,pass8413,+380404180649,Room-45,"Street 31, City",Device_674,camera,topic/43,False,23.04,42.42
user_675,pass5611,+380853267645,Room-22,"Street 30, City",Device_675,camera,topic/11,True,18.09,85.93
user_676,pass6226,+380982965346,Room-13,"Street 46, City",Device_676,sensor,topic/74,True,27.11,75.85
user_677,pass7601,+380782514455,Room-19,"Street 13, City",Device_677,camera,topic/99,True,18.66,86.64
user_678,pass3483,+380646302010,Room-16,"Street 44, City",Device_678,sensor,topic/22,False,19.55,49.64
user_679,pass5221,+380462012424,Room-24,"Street 8, City",Device_679,actuator,topic/95,True,28.08,51.69
user_680,pass1297,+380521297233,Room-46,"Street 88, City",Device_680,actuator,topic/47,False,27.61,78.41
user_681,pass6670,+380672817490,Room-3,"Street 58, City",Device_681,sensor,topic/6,False,24.49,85.09
user_682,pass7019,+380715090485,Room-34,"Street 29, City",Device_682,actuator,topic/85,False,18.84,30.45
user_683,pass8169,+380823011623,Room-1,"Street 83, City",Device_683,camera,topic/16,False,22.64,45.24
user_684,pass5414,+380753536696,Room-25,"Street 46, City",Device_684,camera,topic/66,True,16.79,68.44
user_685,pass3201,+380205121044,Room-38,"Street 46, City",Device_685,sensor,topic/69,False,19.79,86.15
user_686,pass9871,+380643122674,Room-11,"Street 35, City",Device_686,camera,topic/63,False,20.66,50.18
user_687,pass3243,+380329422397,Room-1,"Street 1, City",Device_687,actuator,topic/81,False,29.67,68.91
user_688,pass4356,+380411607637,Room-34,"Street 23, City",Device_688,camera,topic/24,False,27.45,84.29
user_689,pass8671,+380136781496,Room-13,"Street 63, City",Device_689,camera,topic/90,False,29.89,84.63
user_690,pass7128,+380518502439,Room-9,"Street 9, City",Device_690,actuator,topic/9,True,22.25,39.65
user_691,pass2100,+380718829677,Room-28,"Street 46, City",Device_691,actuator,topic/23,False,20.67,49.12
user_692,pass4084,+380240566659,Room-35,"Street 23, City",Device_692,actuator,topic/45,False,20.61,89.19
user_693,pass6803,+380129749864,Room-42,"Street 96, City",Device_693,sensor,topic/43,True,28.01,78.22
user_694,pass1831,+380401102940,Room-2,"Street 85, City",Device_694,actuator,topic/15,True,18.04,72.42
user_695,pass3599,+380412042995,Room-16,"Street 96, City",Device_695,actuator,topic/71,False,24.75,38.73
user_696,pass1675,+380769877204,Room-44,"Street 94, City",Device_696,camera,topic/52,True,23.64,72.09
user_697,pass6805,+380589399318,Room-15,"Street 65, City",Device_697,camera,topic/35,True,24.9,75.49
user_698,pass6408,+380820296411,Room-11,"Street 45, City",Device_698,sensor,topic/84,False,29.22,35.03
user_699,pass3696,+380691695409,Room-49,"Street 48, City",Device_699,sensor,topic/41,True,17.09,45.39
user_700,pass2928,+380651945842,Room-7,"Street 72, City",Device_700,camera,topic/23,False,17.71,71.21
user_701,pass2551,+380327491305,Room-41,"Street 39, City",Device_701,sensor,topic/82,False,27.83,64.35
user_702,pass3828,+380804796207,Room-32,"Street 51, City",Device_702,actuator,topic/53,False,28.45,57.27
user_703,pass4475,+380851416680,Room-37,"Street 84, City",Device_703,sensor,topic/45,False,23.49,49.41
user_704,pass8453,+380130451416,Room-10,"Street 99, City",Device_704,actuator,topic/71,False,28.65,58.95
user_705,pass5338,+380928755108,Room-6,"Street 47, City",Device_705,sensor,topic/44,True,15.01,44.38
user_706,pass4901,+380954311785,Room-49,"Street 5, City",Device_706,camera,topic/18,True,19.02,65.86
user_707,pass1249,+380259236825,Room-30,"Street 56, City",Device_707,camera,topic/7,False,22.26,46.35
user_708,pass9737,+380429201880,Room-15,"Street 9, City",Device_708,actuator,topic/25,True,23.78,44.14
user_709,pass5666,+380994713612,Room-33,"Street 78, City",Device_709,camera,topic/15,False,17.8,48.87
user_710,pass4504,+380897043305,Room-46,"Street 52, City",Device_710,sensor,topic/11,True,16.7,67.05
user_711,pass2297,+380181104074,Room-33,"Street 3, City",Device_711,camera,topic/37,True,26.12,81.03
user_712,pass9619,+380917675893,Room-45,"Street 82, City",Device_712,camera,topic/4,False,18.07,51.14
user_713,pass6001,+380778447402,Room-50,"Street 45, City",Device_713,actuator,topic/96,False,25.4,36.2
user_714,pass7183,+380169185601,Room-19,"Street 63, City",Device_714,camera,topic/1,False,23.05,71.28
user_715,pass7879,+380987020167,Room-28,"Street 35, City",Device_715,camera,topic/90,True,15.88,52.19
user_716,pass2080,+380123167870,Room-30,"Street 59, City",Device_716,sensor,topic/38,True,22.35,81.57
user_717,pass3923,+380616793091,Room-11,"Street 62, City",Device_717,actuator,topic/39,True,23.15,55.42
user_718,pass3731,+380379599044,Room-41,"Street 10, City",Device_718,actuator,topic/44,True,23.48,85.84
user_719,pass5052,+380671629220,Room-22,"Street 56, City",Device_719,actuator,topic/42,False,16.66,77.88
user_720,pass9468,+380599966216,Room-2,"Street 35, City",Device_720,sensor,topic/69,True,23.94,58.16
user_721,pass6333,+380594227758,Room-43,"Street 20, City",Device_721,actuator,topic/9,True,26.67,76.05
user_722,pass7025,+380423950874,Room-49,"Street 90, City",Device_722,sensor,topic/37,True,18.58,48.49
user_723,pass6215,+380734678320,Room-36,"Street 8, City",Device_723,actuator,topic/73,False,15.43,56.66
user_724,pass8785,+380820121882,Room-6,"Street 96, City",Device_724,sensor,topic/62,True,23.8,33.41
user_725,pass3907,+380693563121,Room-25,"Street 6, City",Device_725,sensor,topic/87,True,19.47,33.77
user_726,pass8408,+380402405217,Room-11,"Street 10, City",Device_726,sensor,topic/79,False,27.03,56.63
user_727,pass1336,+380373328515,Room-4,"Street 3, City",Device_727,sensor,topic/18,True,17.72,54.57
user_728,pass2455,+380558324153,Room-11,"Street 34, City",Device_728,sensor,topic/55,False,25.88,70.24
user_729,pass5427,+380955250419,Room-17,"Street 35, City",Device_729,camera,topic/11,True,15.97,30.35
user_730,pass8156,+380326202986,Room-48,"Street 12, City",Device_730,actuator,topic/91,False,23.11,75.2
user_731,pass6858,+380425863174,Room-21,"Street 93, City",Device_731,sensor,topic/2,False,18.4,36.15
user_732,pass6691,+380819910144,Room-1,"Street 13, City",Device_732,actuator,topic/76,False,28.3,45.85
user_733,pass6184,+380753429026,Room-38,"Street 95, City",Device_733,camera,topic/64,False,20.49,88.34
user_734,pass8927,+380567004079,Room-26,"Street 92, City",Device_734,sensor,topic/82,True,15.2,51.0
user_735,pass1347,+380981390778,Room-17,"Street 91, City",Device_735,camera,topic/37,True,17.08,64.26
user_736,pass3207,+380510697203,Room-26,"Street 52, City",Device_736,sensor,topic/15,True,25.13,52.71
user_737,pass3021,+380625738482,Room-12,"Street 28, City",Device_737,camera,topic/94,False,21.97,66.74
user_738,pass9332,+380818575307,Room-26,"Street 3, City",Device_738,sensor,topic/62,True,25.55,51.05
user_739,pass2382,+380121769933,Room-3,"Street 79, City",Device_739,actuator,topic/25,True,22.87,52.32
user_740,pass8072,+380249893297,Room-6,"Street 2, City",Device_740,sensor,topic/12,False,28.62,68.66
user_741,pass6262,+380387810372,Room-3,"Street 99, City",Device_741,sensor,topic/44,False,25.39,50.72
user_742,pass7663,+380452064533,Room-14,"Street 99, City",Device_742,actuator,topic/34,True,27.81,71.81
user_743,pass2643,+380405939621,Room-6,"Street 48, City",Device_743,sensor,topic/77,True,24.91,70.56
user_744,pass6838,+380335005359,Room-11,"Street 49, City",Device_744,camera,topic/2,True,20.17,69.54
user_745,pass4763,+380620126733,Room-40,"Street 32, City",Device_745,camera,topic/71,True,18.73,30.91
user_746,pass5154,+380121160137,Room-48,"Street 71, City",Device_746,actuator,topic/72,True,15.58,30.2
user_747,pass2183,+380184471641,Room-13,"Street 48, City",Device_747,actuator,topic/99,False,29.85,54.86
user_748,pass5380,+380875208376,Room-8,"Street 34, City",Device_748,actuator,topic/72,True,15.26,33.08
user_749,pass9628,+380885424240,Room-30,"Street 72, City",Device_749,sensor,topic/18,False,24.46,45.05
user_750,pass6631,+380266150126,Room-17,"Street 22, City",Device_750,sensor,topic/57,False,25.97,34.54
user_751,pass4867,+380514226368,Room-8,"Street 17, City",Device_751,sensor,topic/69,True,27.97,89.97
user_752,pass6929,+380946214487,Room-18,"Street 83, City",Device_752,sensor,topic/40,True,29.06,62.36
user_753,pass8383,+380335869884,Room-34,"Street 70, City",Device_753,sensor,topic/14,False,22.18,84.29
user_754,pass6711,+380190808627,Room-27,"Street 53, City",Device_754,camera,topic/98,True,16.63,61.08
user_755,pass3274,+380120070236,Room-35,"Street 34, City",Device_755,sensor,topic/10,False,23.45,77.96
user_756,pass6741,+380880145653,Room-40,"Street 24, City",Device_756,actuator,topic/57,False,15.27,32.57
user_757,pass7011,+380732337554,Room-10,"Street 35, City",Device_757,actuator,topic/63,True,16.55,89.87
user_758,pass2404,+380646308150,Room-50,"Street 62, City",Device_758,camera,topic/44,False,16.73,81.53
user_759,pass3098,+380722799140,Room-33,"Street 79, City",Device_759,sensor,topic/92,False,21.49,40.8
user_760,pass6550,+380964262192,Room-29,"Street 25, City",Device_760,actuator,topic/34,True,29.94,60.38
user_761,pass5166,+380231783408,Room-23,"Street 71, City",Device_761,actuator,topic/67,False,17.47,45.27
user_762,pass1183,+380230406543,Room-38,"Street 4, City",Device_762,actuator,topic/62,False,19.17,58.67
user_763,pass8277,+380588868795,Room-41,"Street 9, City",Device_763,camera,topic/65,False,21.03,66.64
user_764,pass5199,+380610102879,Room-19,"Street 14, City",Device_764,camera,topic/48,True,20.23,77.36
user_765,pass9305,+380447141494,Room-20,"Street 25, City",Device_765,sensor,topic/18,False,21.65,73.3
user_766,pass6628,+380230893413,Room-42,"Street 83, City",Device_766,sensor,topic/94,True,26.12,44.26
user_767,pass5725,+380255894999,Room-46,"Street 60, City",Device_767,actuator,topic/75,False,21.97,55.53
user_768,pass5513,+380537083947,Room-35,"Street 1, City",Device_768,actuator,topic/32,True,21.85,52.67
user_769,pass5219,+380657084621,Room-34,"Street 5, City",Device_769,camera,topic/8,True,23.75,87.89
user_770,pass9274,+380584388782,Room-33,"Street 10, City",Device_770,actuator,topic/55,True,26.44,84.1
user_771,pass4117,+380843006587,Room-38,"Street 43, City",Device_771,camera,topic/61,True,27.0,49.33
user_772,pass7052,+380207284649,Room-32,"Street 4, City",Device_772,sensor,topic/85,True,29.63,57.03
user_773,pass4938,+380290662275,Room-21,"Street 80, City",Device_773,sensor,topic/69,False,18.32,31.04
user_774,pass8248,+380570441264,Room-33,"Street 66, City",Device_774,camera,topic/59,True,28.9,45.37
user_775,pass9744,+380641787937,Room-22,"Street 77, City",Device_775,sensor,topic/85,True,28.32,85.02
user_776,pass7307,+380638411444,Room-48,"Street 21, City",Device_776,sensor,topic/84,True,21.35,60.0
user_777,pass8438,+380417472905,Room-43,"Street 46, City",Device_777,sensor,topic/59,True,17.9,36.48
user_778,pass9639,+380687552372,Room-4,"Street 80, City",Device_778,sensor,topic/77,True,25.43,68.62
user_779,pass2548,+380194200934,Room-5,"Street 8, City",Device_779,sensor,topic/37,True,15.53,85.23
user_780,pass6277,+380310922081,Room-24,"Street 36, City",Device_780,actuator,topic/19,False,20.7,87.15
user_781,pass8889,+380285752707,Room-21,"Street 59, City",Device_781,camera,topic/47,True,29.42,55.56
user_782,pass7842,+380793796397,Room-36,"Street 30, City",Device_782,actuator,topic/10,False,15.03,86.35
user_783,pass7405,+380751292950,Room-23,"Street 54, City",Device_783,sensor,topic/18,False,22.85,63.02
user_784,pass6697,+380767697956,Room-18,"Street 98, City",Device_784,actuator,topic/22,False,25.38,81.77
user_785,pass2449,+380890390087,Room-47,"Street 2, City",Device_785,sensor,topic/13,False,21.96,32.1
user_786,pass1242,+380799213881,Room-2,"Street 9, City",Device_786,sensor,topic/48,False,24.96,34.69
user_787,pass4678,+380437232688,Room-43,"Street 1, City",Device_787,sensor,topic/36,False,23.0,46.08
user_788,pass8728,+380389731406,Room-17,"Street 59, City",Device_788,camera,topic/89,False,24.06,54.24
user_789,pass7702,+380234339276,Room-28,"Street 16, City",Device_789,sensor,topic/22,True,16.27,65.36
user_790,pass9024,+380376330282,Room-26,"Street 62, City",Device_790,camera,topic/10,False,28.6,84.99
user_791,pass8111,+380600419790,Room-28,"Street 11, City",Device_791,sensor,topic/71,False,29.55,80.95
user_792,pass8214,+380638307195,Room-33,"Street 92, City",Device_792,camera,topic/55,True,27.66,47.15
user_793,pass6015,+380946909536,Room-38,"Street 20, City",Device_793,camera,topic/82,False,20.3,83.91
user_794,pass2128,+380222309326,Room-35,"Street 83, City",Device_794,actuator,topic/92,True,20.71,77.68
user_795,pass3194,+380642194350,Room-20,"Street 73, City",Device_795,sensor,topic/87,False,15.66,68.73
user_796,pass3270,+380300430259,Room-6,"Street 87, City",Device_796,camera,topic/92,False,16.48,79.02
user_797,pass8685,+380875145242,Room-49,"Street 17, City",Device_797,actuator,topic/97,False,17.86,43.06
user_798,pass2660,+380172379724,Room-19,"Street 95, City",Device_798,actuator,topic/56,False,22.01,50.51
user_799,pass5091,+380104114988,Room-15,"Street 25, City",Device_799,actuator,topic/6,True,20.1,36.67
user_800,pass1850,+380927325805,Room-30,"Street 86, City",Device_800,actuator,topic/75,True,19.32,54.54
user_801,pass1953,+380143495923,Room-44,"Street 3, City",Device_801,camera,topic/86,False,17.79,82.2
user_802,pass7834,+380868401493,Room-43,"Street 79, City",Device_802,sensor,topic/78,False,15.61,44.72
user_803,pass7279,+380135043226,Room-13,"Street 14, City",Device_803,actuator,topic/23,False,22.13,81.54
user_804,pass7781,+380718961620,Room-38,"Street 46, City",Device_804,camera,topic/19,True,15.15,35.45
user_805,pass4932,+380640542259,Room-18,"Street 63, City",Device_805,camera,topic/41,False,26.77,60.58
user_806,pass6539,+380154766661,Room-3,"Street 49, City",Device_806,actuator,topic/92,True,24.65,77.73
